id,Status_C,Status_CL,Status_D
9546,0.9052005328877886,0.0029059200610794724,0.09189354517393483
9547,0.3378985445463377,0.5570040849421997,0.10509736352654336
9548,0.9524229684819512,0.005279369894365247,0.04229765396937609
9549,0.9509955345008798,0.0062093772452299495,0.04279508586737615
9550,0.6691970979293297,0.03803019837166213,0.2927727000901332
9551,0.9540652003379928,0.0061054440162014376,0.039829350436220115
9552,0.18694935392608075,0.012018465546914391,0.8010321751136924
9553,0.011878890299492219,0.0018557689765011569,0.9862653357472516
9554,0.6729266466164618,0.007804620228568101,0.3192687450584367
9555,0.007040886296421112,0.004223286635228998,0.9887358325253182
9556,0.09729588512508772,0.03044453914658284,0.872259584226648
9557,0.925066313359891,0.01956437334479215,0.05536931166550229
9558,0.886090431570193,0.007691812398967437,0.10621775777706938
9559,0.8962676098574434,0.012984989152988118,0.09074740896401809
9560,0.8419202078697239,0.010812092594366749,0.1472676998269476
9561,0.013909666160631474,0.023688319667938572,0.9624020055566961
9562,0.9582049673838677,0.013924296261627063,0.027870740254418574
9563,0.22754669700110616,0.038925744563984586,0.733527550751498
9564,0.0955689411462012,0.0364836854312097,0.8679473737718351
9565,0.5848199617118408,0.057675820110696566,0.35750422190275294
9566,0.337051211147559,0.06567619866523491,0.5972725904200367
9567,0.9587600363658099,0.0066933919151926004,0.03454657748155599
9568,0.8674634460225126,0.008309234089616167,0.12422730894483094
9569,0.12682921481469697,0.005807122245659975,0.8673636585158608
9570,0.1762410808078163,0.011691806365579835,0.8120671037462088
9571,0.6234464447705925,0.09488349684998704,0.2816700648986784
9572,0.16199668123339556,0.02979563286165652,0.8082076884078774
9573,0.2535608614755501,0.005304977381223996,0.7411341534307108
9574,0.9455885458914918,0.012222825258272172,0.042188639502238015
9575,0.9812255549756816,0.0027921997832622307,0.01598223685915286
9576,0.9753688837101209,0.00554036656425318,0.019090755677359277
9577,0.5924367226153567,0.014359515325899318,0.3932037703242318
9578,0.02266797638811164,0.014540043297622119,0.9627919731256201
9579,0.9104609826175939,0.011522235552854187,0.07801679047338952
9580,0.9611879831150038,0.008405141233643014,0.030406874574511494
9581,0.048446432902226055,0.0169848626311196,0.9345686980638117
9582,0.932044298233784,0.006800008211815008,0.06115569730879508
9583,0.21561223440958666,0.06705231975701784,0.7173354425737664
9584,0.07397496413502744,0.005969241370425589,0.9200557933886014
9585,0.36594385951663333,0.03844081018034498,0.5956153399654934
9586,0.9711874885450485,0.007004817708748995,0.021807686324725677
9587,0.8750329885656434,0.02092333568924901,0.10404367818982936
9588,0.7457684117250356,0.013587916117752922,0.24064366971248966
9589,0.7098598574300861,0.038370055476871,0.2517700875587042
9590,0.886045432924617,0.012560731229908102,0.10139383875585796
9591,0.64100892929014,0.021394322271678305,0.3375967435487382
9592,0.2529169338838956,0.02697981680032675,0.7201032391876447
9593,0.8551972974509953,0.006613358398779694,0.1381893449360285
9594,0.943014988572531,0.012552021351364209,0.04443298451727314
9595,0.9555527530161134,0.011948810383623868,0.03249845010443994
9596,0.8186355907744615,0.00673773373596257,0.1746266836677523
9597,0.9778180122693338,0.003998825155732716,0.018183165994633405
9598,0.9781035783910306,0.0026472615478766405,0.019249154866059
9599,0.3542906229142135,0.24691457952280219,0.39879480873885526
9600,0.9499946996228031,0.003625999044828376,0.04637929907682163
9601,0.5909009134042797,0.04629117594761579,0.3628079160032093
9602,0.45968447977036425,0.055624279254116,0.4846912412083504
9603,0.11413385710901457,0.07223660263697215,0.8136295609759405
9604,0.18912997817451274,0.01858110837998933,0.7922889139111593
9605,0.9014895582956279,0.04698053637108927,0.05152990393629882
9606,0.9042127251332386,0.007697791807019174,0.08808949144164538
9607,0.6125972491957155,0.027576054176419427,0.359826691854837
9608,0.49184710977208423,0.059120242071872574,0.44903263884281747
9609,0.8678328065818246,0.018798337895556884,0.11336885581365676
9610,0.057948710089567354,0.005340395188709154,0.9367108947217235
9611,0.9799748647365525,0.004639253317622244,0.015385872428872658
9612,0.23721881406435064,0.009172003704347977,0.7536091811253558
9613,0.40083634134363133,0.012669374627504445,0.586494275123092
9614,0.02562981710255114,0.011683921556360354,0.9626862621559957
9615,0.13858101718600663,0.006974251628119097,0.8544447388983893
9616,0.663860025449053,0.0322988350856239,0.3038411430741981
9617,0.9369771789176973,0.004234233254405225,0.058788582996661676
9618,0.017151869135063787,0.008047995835990734,0.9748001288298296
9619,0.04596891721788227,0.0071091696427844735,0.9469219052521952
9620,0.9771639824738442,0.005451260605385262,0.017384753355551338
9621,0.10026374407011986,0.7647470860288792,0.13498917153081552
9622,0.44765029452053623,0.048993294229705206,0.5033564126467425
9623,0.9533595510455014,0.0027213331037678574,0.04391911720405883
9624,0.8467727530078633,0.011013601146185107,0.1422136419460383
9625,0.4708644993908022,0.03506617199417607,0.49406933059408226
9626,0.9507358191759684,0.0039122789499911464,0.04535190204866351
9627,0.9399525366336108,0.008264658908797051,0.05178279546450859
9628,0.6363955827824792,0.08724963988472581,0.27635478338639174
9629,0.009393709734553762,0.004500733388331141,0.9861055670780077
9630,0.9486060855888112,0.0015520633776476447,0.04984184456521489
9631,0.8969569394488035,0.01755150384826938,0.08549156112670935
9632,0.9846593947307356,0.0027910028605179433,0.01254959890173487
9633,0.9833627127442277,0.002975282543876168,0.01366200958678768
9634,0.9742435970417864,0.00353855477999327,0.022217837904568223
9635,0.03439001963291553,0.021109314078315088,0.9445006619814025
9636,0.31939718474108814,0.03127913355953149,0.6493236772755981
9637,0.017434971175847164,0.0140988135885222,0.9684662154684612
9638,0.9710287605383462,0.0023426885487613618,0.026628560742711156
9639,0.8698113215890402,0.019489965977604638,0.11069871522732291
9640,0.9435939867507971,0.005660105061621602,0.05074590294889186
9641,0.4652849049629936,0.09158081006114838,0.4431342905637936
9642,0.04040721227328037,0.0059192557817806055,0.9536735344333166
9643,0.9327614409354955,0.006206637622426276,0.06103191669815388
9644,0.6719928432593809,0.0500427130683649,0.27796444204243964
9645,0.9342544728529178,0.005659871036967982,0.06008565904960094
9646,0.2695563881574663,0.01554583517680093,0.7148977746866723
9647,0.9264374648114484,0.012916052110168122,0.06064647917847021
9648,0.36260105104248735,0.02092755674162809,0.6164713986187271
9649,0.9752317279365001,0.010878281087912436,0.013889994933708422
9650,0.6477564403188779,0.011154678458758428,0.3410888842782659
9651,0.9459576014409321,0.004668685962527371,0.04937370459298714
9652,0.6783003346888965,0.025499336867726867,0.29620033705811055
9653,0.7785096756114458,0.013968524121461386,0.207521805738613
9654,0.6019741653326158,0.0882356504848752,0.30979019442705735
9655,0.9714797615938617,0.0048453126550833175,0.02367492367013101
9656,0.19949672107968397,0.03522116761693406,0.7652821129331965
9657,0.9060794886125735,0.002278048644397274,0.09164246304134349
9658,0.9267224046887368,0.004160412373365681,0.06911718060959113
9659,0.11638867773394093,0.01849829345405605,0.8651130377177751
9660,0.5387465749836462,0.2974280606148264,0.1638253699894628
9661,0.9916587682874587,0.0018201547761982342,0.006521076485233635
9662,0.6672977604951864,0.016293723245664096,0.3164085130577281
9663,0.30859046721795924,0.14272347135777985,0.5486860651495511
9664,0.010029312440313038,0.007711423918835641,0.98225926043943
9665,0.05489079180199921,0.023752195948415634,0.9213570128898694
9666,0.38288533652701967,0.007351283075930167,0.6097633779232245
9667,0.39542157973237346,0.0460245110226976,0.5585539129702193
9668,0.11718107955359314,0.0037937704740480197,0.8790251562151304
9669,0.9845113403616925,0.002794078030538969,0.012694576681945173
9670,0.7249384343182683,0.040005656341460624,0.23505589793156953
9671,0.9322886577983891,0.005572654086714135,0.06213868812944865
9672,0.7388507229741434,0.011494402332428448,0.24965488100895933
9673,0.9479721742631497,0.019429250586207016,0.03259856374194169
9674,0.7275381692965204,0.002494002157968572,0.2699678330929846
9675,0.27341999378315684,0.01779556343619481,0.7087844506968902
9676,0.8551304380575313,0.04353729501795635,0.10133227227961705
9677,0.823946183989252,0.013083104598613495,0.16297071798960017
9678,0.9674467225952759,0.0022562689788656015,0.030297018233849345
9679,0.011253556496818497,0.004285381112183392,0.9844610590440576
9680,0.9660720327677734,0.006363265016817868,0.027564712285334095
9681,0.712866145363442,0.05847417906607255,0.2286596664900903
9682,0.9690771092313787,0.010366760283815673,0.020556130601220968
9683,0.007234324651450902,0.017209757568602137,0.975555921548893
9684,0.7749371321660581,0.01888218228797964,0.20618069264729696
9685,0.18333487247598151,0.01983457332409476,0.7968305490194418
9686,0.48119503808688235,0.04588718300007847,0.4729177763519021
9687,0.6618333009488493,0.0399216334660251,0.29824505161528697
9688,0.1212264253756205,0.015655915711314104,0.8631176440119042
9689,0.9463162325495587,0.008872418436108032,0.04481135864770122
9690,0.1345125896932724,0.04597300316950795,0.8195144194772438
9691,0.9663711556854011,0.004560215149855494,0.029068615616910327
9692,0.9619382728719292,0.0032692218094931835,0.03479251416614208
9693,0.6527354213251111,0.034835614273307974,0.31242896195685915
9694,0.8413171809210984,0.008664987966796236,0.1500178279397879
9695,0.9152147823830826,0.028862966964974174,0.05592223854474974
9696,0.9599357015967316,0.009560891167041398,0.030503413056993063
9697,0.8213824435050949,0.012795873009162453,0.16582169023783133
9698,0.9438428115880264,0.006491766152089733,0.04966543132572703
9699,0.7747235821196221,0.011333677049303725,0.21394273821172938
9700,0.6882952592378926,0.05919902026703289,0.25250571607129224
9701,0.8908069905770419,0.026329284792411072,0.08286371234873055
9702,0.9398901456618161,0.016264772258949782,0.04384508312697205
9703,0.957172174172426,0.008745367058768785,0.03408245542186471
9704,0.9102505817193755,0.011558616727246611,0.07819079416100502
9705,0.2971696484011792,0.027012076880049418,0.6758182671517754
9706,0.21814912353793753,0.006927541028964096,0.7749233297287476
9707,0.010543004667368284,0.002332192654824406,0.987124793983038
9708,0.014643084389595643,0.006169884244308767,0.9791870243084168
9709,0.8329243295073638,0.00564673028155201,0.1614289389596195
9710,0.9462487275585597,0.01841970318377634,0.035331576358998584
9711,0.9512779761341351,0.012807678497095142,0.035914355758837224
9712,0.9324922857715938,0.00798356413885744,0.059524144967274414
9713,0.7829591672857096,0.022522570180302542,0.19451826398917946
9714,0.7827777277307366,0.015960211929870478,0.20126205155003615
9715,0.05237885776257044,0.013807643588949292,0.9338134939918674
9716,0.9187928568158512,0.0059913731597015275,0.07521576475665398
9717,0.9114086645675015,0.00981141596172094,0.07877991219481995
9718,0.9005399451450612,0.011298874314790956,0.08816118391619215
9719,0.9282061036721114,0.003952108417536057,0.06784178156571738
9720,0.8731108738736486,0.005532452229717559,0.1213566706661087
9721,0.033768439846317,0.01790812103238088,0.9483234476778282
9722,0.9657921315893558,0.00832436025409081,0.02588351397731948
9723,0.5253789866229586,0.08835224986594434,0.38626876351109696
9724,0.9092135669322801,0.006928507537251199,0.08385792445362703
9725,0.428966007800209,0.022315608963689282,0.5487183826540252
9726,0.3306623201639977,0.03916498160279776,0.630172700561511
9727,0.6351521795410737,0.02932223681458508,0.33552558143245004
9728,0.774642659032155,0.005176962312140951,0.2201803675671446
9729,0.954758811376861,0.0290670660972212,0.016174118218550856
9730,0.9851276749385428,0.0038878396897309257,0.010984480045725366
9731,0.6494446924960664,0.05245442811072479,0.29810087147696696
9732,0.1639279840356681,0.058901308681471407,0.7771707087962597
9733,0.10768013565450307,0.04943036122888114,0.8428895153402245
9734,0.866568037048628,0.008827762996738967,0.12460421086856949
9735,0.10150860055900696,0.014720089888423375,0.8837713041974649
9736,0.8837459018677951,0.04908971083531746,0.06716438252385926
9737,0.968552634454416,0.0063364946300131664,0.02511086524032388
9738,0.8934073976167253,0.014928781388528871,0.09166382827070353
9739,0.46877462767267786,0.05046904798729411,0.48075632480568936
9740,0.43126876270780606,0.0329350888847624,0.5357961503282844
9741,0.9476204624962679,0.027608950763845667,0.02477059290989851
9742,0.020020457167321044,0.019761320571915486,0.9602182179533966
9743,0.10859250906887982,0.033187171136455605,0.8582203224722169
9744,0.0664745914150304,0.022677096461409377,0.9108483128220521
9745,0.14385283413377814,0.023041598428436096,0.8331055575424834
9746,0.2986225107421888,0.03545248064504737,0.66592500546955
9747,0.05443147684748217,0.6831212553056949,0.2624472662170084
9748,0.8608412909310148,0.008163249055030092,0.13099545361111248
9749,0.982169089947737,0.002347569139291039,0.015483327612521528
9750,0.42991199387421875,0.00961890776399217,0.5604690960916903
9751,0.9215138297199343,0.0052727161133898194,0.07321345320624931
9752,0.9851047035779203,0.00404372012755729,0.010851571026729031
9753,0.056920428845107424,0.05912069803819831,0.8839588794031217
9754,0.986090110670266,0.0039794014481767635,0.009930496336220078
9755,0.9594701093758804,0.0039031576566484864,0.03662674073819375
9756,0.9088207982028366,0.009719435255386127,0.08145977923104736
9757,0.8765727186735839,0.013455457868846284,0.10997182275907788
9758,0.8507874628227712,0.04446769753970237,0.10474484580753854
9759,0.7022102027152374,0.014518029073231173,0.28327175764684104
9760,0.9870203584256286,0.003145203094320765,0.009834442510931147
9761,0.004764422333898664,0.001682169066083791,0.9935534059952247
9762,0.6157841921164212,0.005330407320264716,0.37888540749002564
9763,0.5539561665770754,0.05434992744495133,0.39169390970326357
9764,0.979240562455829,0.002054103841342087,0.018705333979315307
9765,0.9429007712304334,0.009412153360182756,0.04768707791231334
9766,0.7261383470448145,0.10340139327994252,0.1704602638661946
9767,0.958096236990273,0.010382292279960074,0.0315214765214291
9768,0.7147005291191246,0.01908469233067165,0.2662147912394739
9769,0.6292221716341166,0.0778808896380786,0.2928969454798934
9770,0.9726551649790294,0.0062237801600786916,0.021121061438357597
9771,0.954205254569787,0.006202128161314853,0.03959261220483162
9772,0.05430465153240588,0.020140017658193073,0.9255553462053274
9773,0.41648550565788,0.022372614066286815,0.5611418709043998
9774,0.1741429972916823,0.007141120208789448,0.8187158701304003
9775,0.31582106084761274,0.024670633595328936,0.6595083075361188
